lcstr,lcseq,gst,jaro,jaro_w,monge,levenshtein,jaccard_n_1,dice_n_1,overlap_n_1,cosine_n_1,jaccard_n_2,dice_n_2,overlap_n_2,cosine_n_2,jaccard_n_3,dice_n_3,overlap_n_3,cosine_n_3,jaccard_n_4,dice_n_4,overlap_n_4,cosine_n_4,jaccard_n_5,dice_n_5,overlap_n_5,cosine_n_5,jaccard_n_1_spacy,dice_n_1_spacy,overlap_n_1_spacy,cosine_n_1_spacy,jaccard_n_2_spacy,dice_n_2_spacy,overlap_n_2_spacy,cosine_n_2_spacy,jaccard_n_3_spacy,dice_n_3_spacy,overlap_n_3_spacy,cosine_n_3_spacy,jaccard_n_4_spacy,dice_n_4_spacy,overlap_n_4_spacy,cosine_n_4_spacy,jaccard_n_5_spacy,dice_n_5_spacy,overlap_n_5_spacy,cosine_n_5_spacy,wup_idf,path_idf,lch_idf,lin_idf,wup,path,lch,lin,jaccard_n_1_stop,dice_n_1_stop,overlap_n_1_stop,cosine_n_1_stop,jaccard_n_2_stop,dice_n_2_stop,overlap_n_2_stop,cosine_n_2_stop,jaccard_n_3_stop,dice_n_3_stop,overlap_n_3_stop,cosine_n_3_stop,jaccard_n_4_stop,dice_n_4_stop,overlap_n_4_stop,cosine_n_4_stop,jaccard_n_5_stop,dice_n_5_stop,overlap_n_5_stop,cosine_n_5_stop,jaccard_n_1_stem,dice_n_1_stem,overlap_n_1_stem,cosine_n_1_stem,jaccard_n_2_stem,dice_n_2_stem,overlap_n_2_stem,cosine_n_2_stem,jaccard_n_3_stem,dice_n_3_stem,overlap_n_3_stem,cosine_n_3_stem,jaccard_n_4_stem,dice_n_4_stem,overlap_n_4_stem,cosine_n_4_stem,jaccard_n_5_stem,dice_n_5_stem,overlap_n_5_stem,cosine_n_5_stem,file,gs
41,80,0.79,0.8639471093825026,0.9183682656295016,0.010199652777777778,70,0.5833333333333333,0.7368421052631579,0.7777777777777778,0.7378647873726218,0.2666666666666667,0.42105263157894735,0.47058823529411764,0.4234048992199705,0.16129032258064513,0.2777777777777778,0.3125,0.2795084971874737,0.1333333333333333,0.23529411764705882,0.26666666666666666,0.23693955110363693,0.10344827586206895,0.1875,0.21428571428571427,0.1889822365046136,0.7777777777777778,0.875,0.875,0.875,0.16666666666666663,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.09090909090909094,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.30814009889615,7.30814009889615,26.583989277086054,7.30814009889615,8.0,8.0,28.721199656106183,8.0,0.36363636363636365,0.5333333333333333,0.6666666666666666,0.5443310539518174,0.15384615384615385,0.26666666666666666,0.4,0.282842712474619,0.08333333333333337,0.15384615384615385,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.875,0.875,0.875,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.33333333333333337,0.5,0.5,0.5,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
13,36,0.47761194029850745,0.7036541889483066,0.7036541889483066,0.01423324150596878,26,0.33333333333333337,0.5,0.5454545454545454,0.5017452060042544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.744863165782266,3.694798171495046,12.262453509374076,2.363485606505197,2.9019607843137254,1.7305555555555556,6.1850523166378615,1.3286194835320466,0.5,0.6666666666666666,1.0,0.7071067811865475,0.11111111111111116,0.2,0.3333333333333333,0.2182178902359924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.0
19,68,0.6868686868686869,0.7641269841269841,0.8584761904761905,0.0098,49,0.5416666666666667,0.7027027027027027,0.7647058823529411,0.7050239879106326,0.16666666666666663,0.2857142857142857,0.3125,0.2867696673382022,0.03125,0.06060606060606061,0.06666666666666667,0.06085806194501846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.33333333333333337,0.5,0.5,0.5,0.25,0.4,0.4,0.4,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,17.845409688165546,15.990825969110498,44.79176520513667,12.006182749864504,6.067927170868347,5.371428571428572,17.6794257717697,4.587359866952435,0.46153846153846156,0.631578947368421,0.75,0.6396021490668313,0.0625,0.11764705882352941,0.14285714285714285,0.11952286093343936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.33333333333333337,0.5,0.5,0.5,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
18,52,0.8,0.8354668032087388,0.9012800819252432,0.01586888657648283,48,0.4285714285714286,0.6,0.6,0.6,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06666666666666665,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.6375861597263857,1.0,0.33333333333333337,0.5,0.6666666666666666,0.5163977794943222,0.19999999999999996,0.3333333333333333,0.5,0.35355339059327373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.571
20,58,0.7044025157232704,0.7408756555098018,0.7408756555098018,0.012046400951814397,51,0.4736842105263158,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.16666666666666663,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.08333333333333337,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.04347826086956519,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.708137270718351,3.708137270718351,13.488668814330648,3.708137270718351,3.975,3.3888888888888893,10.34458217085368,2.7545539622299238,0.36363636363636365,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
43,86,0.86,0.7884271691611141,0.8730563014966685,0.010626735901461177,86,0.7222222222222222,0.8387096774193549,0.8666666666666667,0.8391463916782737,0.45833333333333337,0.6285714285714286,0.6875,0.6308932681440448,0.3076923076923077,0.47058823529411764,0.5333333333333333,0.47387910220727386,0.23076923076923073,0.375,0.42857142857142855,0.3779644730092272,0.15384615384615385,0.26666666666666666,0.3076923076923077,0.269069117598525,0.6666666666666667,0.8,0.8571428571428571,0.8017837257372732,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.51591214481897,17.200283812601686,67.9861741771171,19.68007672430425,7.2536764705882355,6.571428571428571,21.2192285397241,6.06509869864248,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.41666666666666663,0.5882352941176471,0.625,0.5892556509887896,0.1428571428571429,0.25,0.2857142857142857,0.2519763153394848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,0.8571428571428571,0.8017837257372732,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
13,39,0.5354330708661418,0.7722636198046035,0.7722636198046035,0.014692378328741965,21,0.33333333333333337,0.5,0.5555555555555556,0.502518907629606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4900558339260686,2.9560612349878372,6.024536698990819,0.8941072891019662,3.0997198879551817,2.3916666666666666,6.9100574043908605,2.1281916279893,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.8
34,66,0.8979591836734694,0.81691818684356,0.890150912106136,0.013888888888888888,61,0.7692307692307692,0.8695652173913043,0.9090909090909091,0.8703882797784892,0.5,0.6666666666666666,0.7,0.6674238124719146,0.3571428571428571,0.5263157894736842,0.5555555555555556,0.5270462766947299,0.2142857142857143,0.35294117647058826,0.375,0.3535533905932738,0.15384615384615385,0.26666666666666666,0.2857142857142857,0.2672612419124244,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.25,0.4,0.4,0.4,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,9.459348438945664,9.459348438945664,16.924229291043044,4.652598879559203,7.0,7.0,21.44602733665341,6.0,0.75,0.8571428571428571,1.0,0.8660254037844387,0.6666666666666667,0.8,1.0,0.8164965809277261,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.33333333333333337,0.5,0.5,0.5,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
10,38,0.576271186440678,0.7589550378678939,0.807164030294315,0.016620498614958446,29,0.25,0.4,0.4,0.4,0.052631578947368474,0.1,0.1111111111111111,0.10050378152592121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.4,0.4,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.055584057814583,5.9619210884525025,29.26637578527097,7.522664852666987,3.3833333333333333,2.4047619047619047,10.915725846939065,2.8548305337886712,0.33333333333333337,0.5,0.5,0.5,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
9,41,0.4875,0.6709704508476356,0.6709704508476356,0.012572715331206605,26,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.070354107460759,15.070354107460759,54.81971152347495,15.070354107460759,4.856209150326798,4.291666666666666,16.945477473737927,4.7609177390391615,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.25
25,33,0.9166666666666666,0.9386169386169386,0.9631701631701631,0.02432610124917817,33,0.875,0.9333333333333333,1.0,0.9354143466934853,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.375,0.5454545454545454,0.6,0.5477225575051661,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.75,0.8571428571428571,1.0,0.8660254037844387,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9215107592593,9.163094014357329,35.82040862271119,9.450370144564774,2.25,2.071428571428571,8.121010324788308,2.139068571877462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.8571428571428571,1.0,0.8660254037844387,0.6666666666666667,0.8,1.0,0.8164965809277261,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.429
18,52,0.8,0.8354668032087388,0.9012800819252432,0.01586888657648283,48,0.4285714285714286,0.6,0.6,0.6,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06666666666666665,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.6375861597263857,1.0,0.33333333333333337,0.5,0.6666666666666666,0.5163977794943222,0.19999999999999996,0.3333333333333333,0.5,0.35355339059327373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.571
22,54,0.7605633802816901,0.7825294579732914,0.8695176747839749,0.011733333333333333,49,0.47619047619047616,0.6451612903225806,0.7142857142857143,0.6482037235521644,0.30434782608695654,0.4666666666666667,0.5,0.46770717334674267,0.21739130434782605,0.35714285714285715,0.38461538461538464,0.35805743701971643,0.13043478260869568,0.23076923076923078,0.25,0.23145502494313785,0.04347826086956519,0.08333333333333333,0.09090909090909091,0.08362420100070908,0.5714285714285714,0.7272727272727273,1.0,0.7559289460184544,0.2857142857142857,0.4444444444444444,0.6666666666666666,0.47140452079103173,0.16666666666666663,0.2857142857142857,0.5,0.31622776601683794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.264302497886057,13.599822949156316,38.18924238518431,8.697208386898765,4.844444444444445,4.5,13.687545713106612,3.4258645341914353,0.41666666666666663,0.5882352941176471,0.625,0.5892556509887896,0.23076923076923073,0.375,0.375,0.375,0.07692307692307687,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,1.0,0.7559289460184544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.75
41,80,0.8061224489795918,0.875357365792759,0.9252144194756554,0.010199652777777778,70,0.5833333333333333,0.7368421052631579,0.7777777777777778,0.7378647873726218,0.27586206896551724,0.43243243243243246,0.47058823529411764,0.4338609156373123,0.16666666666666663,0.2857142857142857,0.3125,0.2867696673382022,0.13793103448275867,0.24242424242424243,0.26666666666666666,0.24343224778007383,0.1071428571428571,0.1935483870967742,0.21428571428571427,0.19446111706564934,0.7777777777777778,0.875,0.875,0.875,0.16666666666666663,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.09090909090909094,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.30814009889615,7.30814009889615,26.583989277086054,7.30814009889615,8.0,8.0,28.721199656106183,8.0,0.36363636363636365,0.5333333333333333,0.6666666666666666,0.5443310539518174,0.16666666666666663,0.2857142857142857,0.4,0.29814239699997197,0.09090909090909094,0.16666666666666666,0.25,0.17677669529663687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.875,0.875,0.875,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.33333333333333337,0.5,0.5,0.5,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
34,39,0.7916666666666666,0.7856188897222331,0.7856188897222331,0.02040816326530612,36,0.8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.4545454545454546,0.625,0.625,0.625,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.33333333333333337,0.5,0.5,0.5,0.25,0.4,0.4,0.4,0.6666666666666667,0.8,1.0,0.8164965809277261,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.895682697747867,2.0,0.8333333333333334,0.9090909090909091,1.0,0.9128709291752769,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,1.0,0.8164965809277261,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
7,7,1.0,1.0,1.0,2.0,7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.6375861597263857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
22,68,0.7083333333333334,0.798076923076923,0.8788461538461538,0.00998263888888889,53,0.5416666666666667,0.7027027027027027,0.7222222222222222,0.7029594915666377,0.19354838709677424,0.32432432432432434,0.35294117647058826,0.32539568672798425,0.09375,0.17142857142857143,0.1875,0.1720618004029213,0.03125,0.06060606060606061,0.06666666666666667,0.06085806194501846,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,0.07692307692307687,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.262374802396494,7.626218333396265,29.80953834610222,7.964752908042883,7.1991228070175435,6.362500000000001,25.26732201661512,6.825899075439633,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.2727272727272727,0.42857142857142855,0.6,0.4472135954999579,0.19999999999999996,0.3333333333333333,0.5,0.35355339059327373,0.11111111111111116,0.2,0.3333333333333333,0.2182178902359924,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,0.16666666666666663,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,3.0
15,40,0.2808988764044944,0.7099989502055797,0.7099989502055797,0.009214782864425057,27,0.29166666666666663,0.45161290322580644,0.5,0.4537426064865151,0.10344827586206895,0.1875,0.21428571428571427,0.1889822365046136,0.03448275862068961,0.06666666666666667,0.07692307692307693,0.06726727939963124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.2857142857142857,0.4,0.29814239699997197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.134237562233565,5.068699771974376,21.129186557664756,5.413051983629753,3.9667832167832167,2.888888888888889,13.485871283284409,3.4700637457405694,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.09090909090909094,0.16666666666666666,0.2,0.1690308509457033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.42857142857142855,0.6,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.25
51,51,1.0,1.0,1.0,2.0,51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.6375861597263857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
17,48,0.6482758620689655,0.696949891067538,0.696949891067538,0.016388888888888887,44,0.368421052631579,0.5384615384615384,0.6363636363636364,0.5449492609130661,0.16000000000000003,0.27586206896551724,0.3333333333333333,0.28005601680560194,0.07999999999999996,0.14814814814814814,0.18181818181818182,0.15075567228888181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.024477944206394,3.9589068441873105,22.490147291508965,5.640921815942129,4.720779220779221,4.225,16.690064661854933,4.480366034193608,0.375,0.5454545454545454,0.75,0.5669467095138409,0.08333333333333337,0.15384615384615385,0.2,0.15811388300841897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.0
28,45,0.9278350515463918,0.8358063521430775,0.8522257169287698,0.02127659574468085,44,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.043160967125102,3.043160967125102,11.069760215833833,3.043160967125102,4.0,4.0,10.533268857474253,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
12,59,0.6082474226804123,0.7246208476055246,0.7246208476055246,0.010101010101010102,39,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.03703703703703709,0.07142857142857142,0.07692307692307693,0.0716114874039433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8229140522936151,0.5208325863696043,6.167559943560603,1.2200648927837638,3.902852049910874,2.867857142857143,14.051007332239674,3.703459020123896,0.33333333333333337,0.5,0.6666666666666666,0.5163977794943222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.0
6,32,0.31343283582089554,0.6760222567287784,0.6760222567287784,0.01416015625,22,0.19047619047619047,0.32,0.3333333333333333,0.32025630761017426,0.045454545454545414,0.08695652173913043,0.09090909090909091,0.08703882797784893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46963562753036436,0.13846153846153847,1.8713194678647647,0.23734993590948694,0.25,0.4,0.42857142857142855,0.4008918628686366,0.08333333333333337,0.15384615384615385,0.16666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.0
15,47,0.5732484076433121,0.6899740547871497,0.6899740547871497,0.012760367798836554,34,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.03703703703703709,0.07142857142857142,0.07692307692307693,0.0716114874039433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.270967863276905,19.270967863276905,54.81971152347495,15.070354107460759,5.856209150326798,5.291666666666666,16.945477473737927,4.7609177390391615,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.33333333333333337,0.5,0.5,0.5,0.25,0.4,0.4,0.4,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,SMTeuroparl,4.4
