lcstr,lcseq,gst,jaro,jaro_w,monge,levenshtein,jaccard_n_1,dice_n_1,overlap_n_1,cosine_n_1,jaccard_n_2,dice_n_2,overlap_n_2,cosine_n_2,jaccard_n_3,dice_n_3,overlap_n_3,cosine_n_3,jaccard_n_4,dice_n_4,overlap_n_4,cosine_n_4,jaccard_n_5,dice_n_5,overlap_n_5,cosine_n_5,jaccard_n_1_spacy,dice_n_1_spacy,overlap_n_1_spacy,cosine_n_1_spacy,jaccard_n_2_spacy,dice_n_2_spacy,overlap_n_2_spacy,cosine_n_2_spacy,jaccard_n_3_spacy,dice_n_3_spacy,overlap_n_3_spacy,cosine_n_3_spacy,jaccard_n_4_spacy,dice_n_4_spacy,overlap_n_4_spacy,cosine_n_4_spacy,jaccard_n_5_spacy,dice_n_5_spacy,overlap_n_5_spacy,cosine_n_5_spacy,wup_idf,path_idf,lch_idf,lin_idf,wup,path,lch,lin,jaccard_n_1_stop,dice_n_1_stop,overlap_n_1_stop,cosine_n_1_stop,jaccard_n_2_stop,dice_n_2_stop,overlap_n_2_stop,cosine_n_2_stop,jaccard_n_3_stop,dice_n_3_stop,overlap_n_3_stop,cosine_n_3_stop,jaccard_n_4_stop,dice_n_4_stop,overlap_n_4_stop,cosine_n_4_stop,jaccard_n_5_stop,dice_n_5_stop,overlap_n_5_stop,cosine_n_5_stop,jaccard_n_1_stem,dice_n_1_stem,overlap_n_1_stem,cosine_n_1_stem,jaccard_n_2_stem,dice_n_2_stem,overlap_n_2_stem,cosine_n_2_stem,jaccard_n_3_stem,dice_n_3_stem,overlap_n_3_stem,cosine_n_3_stem,jaccard_n_4_stem,dice_n_4_stem,overlap_n_4_stem,cosine_n_4_stem,jaccard_n_5_stem,dice_n_5_stem,overlap_n_5_stem,cosine_n_5_stem,file,gs
43,69,0.69,0.7367053684824768,0.7367053684824768,0.008400905836803273,66,0.42307692307692313,0.5945945945945946,0.7333333333333333,0.6055300708194984,0.25,0.4,0.5,0.40824829046386296,0.1785714285714286,0.30303030303030304,0.38461538461538464,0.31008683647302115,0.14814814814814814,0.25806451612903225,0.3333333333333333,0.26490647141300877,0.11538461538461542,0.20689655172413793,0.2727272727272727,0.21320071635561044,0.3846153846153846,0.5555555555555556,0.625,0.5590169943749475,0.1428571428571429,0.25,0.2857142857142857,0.2519763153394848,0.07692307692307687,0.14285714285714285,0.16666666666666666,0.14433756729740646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.683777804445704,23.244364899296443,85.6237440784746,22.855951893145058,7.172407120743034,6.317261904761905,24.438690687350174,6.5677054167107976,0.4,0.5714285714285714,0.8,0.5962847939999439,0.19999999999999996,0.3333333333333333,0.5,0.35355339059327373,0.11111111111111116,0.2,0.3333333333333333,0.2182178902359924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.23076923076923073,0.375,0.42857142857142855,0.3779644730092272,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.09090909090909094,0.16666666666666666,0.2,0.1690308509457033,0.0,0.0,0.0,0.0,MSRpar,3.0
16,44,0.4678362573099415,0.7277691184317691,0.8366614710590614,0.011105371900826446,32,0.29166666666666663,0.45161290322580644,0.4666666666666667,0.45184805705753195,0.06666666666666665,0.125,0.13333333333333333,0.1252448582170299,0.03448275862068961,0.06666666666666667,0.07142857142857142,0.0668153104781061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.35294117647058826,0.375,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.27558602899221,5.472866700672515,30.254261808392222,7.882257367739474,5.720833333333333,3.8440656565656566,18.693249842359105,4.66362169267039,0.33333333333333337,0.5,0.6,0.50709255283711,0.09090909090909094,0.16666666666666666,0.2,0.1690308509457033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.35294117647058826,0.375,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.4
14,30,0.47863247863247865,0.7118233618233618,0.7118233618233618,0.01349112426035503,25,0.2941176470588235,0.45454545454545453,0.5555555555555556,0.4622501635210242,0.1578947368421053,0.2727272727272727,0.3333333333333333,0.2773500981126145,0.052631578947368474,0.1,0.125,0.10206207261596577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.920916573375079,5.7048326714474875,25.02531875066726,6.660720328408425,4.6322510822510825,3.688311688311688,16.463506307344296,4.20455807135191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.6
33,47,0.42780748663101603,0.6691485903875284,0.6691485903875284,0.013513513513513514,42,0.3928571428571429,0.5641025641025641,0.6470588235294118,0.5687964589945211,0.1875,0.3157894736842105,0.35294117647058826,0.3175536744149779,0.16129032258064513,0.2777777777777778,0.3125,0.2795084971874737,0.1333333333333333,0.23529411764705882,0.26666666666666666,0.23693955110363693,0.10344827586206895,0.1875,0.21428571428571427,0.1889822365046136,0.33333333333333337,0.5,0.5714285714285714,0.5039526306789696,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.09090909090909094,0.16666666666666666,0.2,0.1690308509457033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.259149678786166,8.433376910265057,19.78121712759231,1.906391243584284,5.801190476190476,4.639105339105339,13.203511433357608,2.7439527592062802,0.25,0.4,0.5,0.408248290463863,0.08333333333333337,0.15384615384615385,0.2,0.15811388300841897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.5714285714285714,0.5039526306789696,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.09090909090909094,0.16666666666666666,0.2,0.1690308509457033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.4
117,129,0.8064516129032258,0.8973037159802101,0.938382229588126,0.005475932936722553,128,0.6785714285714286,0.8085106382978723,0.9047619047619048,0.8131249357707345,0.59375,0.7450980392156863,0.8260869565217391,0.7487048859271456,0.5806451612903225,0.7346938775510204,0.8181818181818182,0.7385489458759964,0.5666666666666667,0.723404255319149,0.8095238095238095,0.7275328372685519,0.5517241379310345,0.7111111111111111,0.8,0.7155417527999327,0.5789473684210527,0.7333333333333333,0.8461538461538461,0.7399400733959437,0.4736842105263158,0.6428571428571429,0.75,0.649519052838329,0.4444444444444444,0.6153846153846154,0.7272727272727273,0.6227991553292184,0.4117647058823529,0.5833333333333334,0.7,0.5916079783099616,0.375,0.5454545454545454,0.6666666666666666,0.554700196225229,13.420336324231176,12.046580643013364,24.23403942282987,6.354028794253804,11.25041625041625,10.451984126984126,36.50936432640137,9.90682727687914,0.6666666666666667,0.8,1.0,0.816496580927726,0.7272727272727273,0.8421052631578947,1.0,0.8528028654224417,0.7,0.8235294117647058,1.0,0.8366600265340756,0.6666666666666667,0.8,1.0,0.816496580927726,0.625,0.7692307692307693,1.0,0.7905694150420948,0.5789473684210527,0.7333333333333333,0.8461538461538461,0.7399400733959437,0.2727272727272727,0.42857142857142855,0.5,0.43301270189221935,0.18181818181818177,0.3076923076923077,0.36363636363636365,0.3113995776646092,0.09090909090909094,0.16666666666666666,0.2,0.1690308509457033,0.04761904761904767,0.09090909090909091,0.1111111111111111,0.09245003270420485,MSRpar,3.25
37,73,0.7368421052631579,0.7416809214277569,0.8450085528566541,0.008603197792386982,73,0.5666666666666667,0.723404255319149,0.8095238095238095,0.7275328372685519,0.40625,0.5777777777777777,0.65,0.5813776741499453,0.303030303030303,0.46511627906976744,0.5263157894736842,0.468292905790847,0.20588235294117652,0.34146341463414637,0.3888888888888889,0.34403123102809335,0.1470588235294118,0.2564102564102564,0.29411764705882354,0.2585438449975096,0.4285714285714286,0.6,0.8571428571428571,0.628970902033151,0.2857142857142857,0.4444444444444444,0.6666666666666666,0.47140452079103173,0.1428571428571429,0.25,0.4,0.26967994498529685,0.07692307692307687,0.14285714285714285,0.25,0.15811388300841897,0.0,0.0,0.0,0.0,28.312874289869736,28.312874289869736,98.83982865117687,28.312874289869736,8.378922466422466,7.073412698412699,28.261719641457766,8.046919058313561,0.6363636363636364,0.7777777777777778,0.875,0.7826237921249264,0.33333333333333337,0.5,0.5714285714285714,0.5039526306789696,0.07692307692307687,0.14285714285714285,0.16666666666666666,0.14433756729740646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.8571428571428571,0.628970902033151,0.05882352941176472,0.1111111111111111,0.16666666666666666,0.11785113019775793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.5
107,110,0.7482993197278912,0.741984731598654,0.741984731598654,0.008264462809917356,105,0.6,0.75,0.9375,0.7654655446197433,0.48275862068965514,0.6511627906976745,0.7777777777777778,0.6599663291074443,0.4642857142857143,0.6341463414634146,0.7647058823529411,0.6435959029348384,0.4444444444444444,0.6153846153846154,0.75,0.6255432421712244,0.42307692307692313,0.5945945945945946,0.7333333333333333,0.6055300708194984,0.5,0.6666666666666666,1.0,0.7071067811865475,0.44999999999999996,0.6206896551724138,0.9,0.6529286250990105,0.42105263157894735,0.5925925925925926,0.8888888888888888,0.6285393610547089,0.38888888888888884,0.56,0.875,0.6002450479987809,0.3529411764705882,0.5217391304347826,0.8571428571428571,0.5669467095138409,23.560557148432544,21.86081434273762,62.7750025891877,17.519142748418947,12.49312865497076,11.01309523809524,36.92887530194304,9.899975505963162,0.8,0.8888888888888888,1.0,0.8944271909999159,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.5,0.6666666666666666,0.75,0.6708203932499369,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.25,0.4,0.5,0.4082482904638631,0.5,0.6666666666666666,1.0,0.7071067811865475,0.03703703703703709,0.07142857142857142,0.1111111111111111,0.07647191129018725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.25
11,49,0.5632183908045977,0.7230924014580379,0.7230924014580379,0.011612715923936711,32,0.29166666666666663,0.45161290322580644,0.4666666666666667,0.45184805705753195,0.0357142857142857,0.06896551724137931,0.07142857142857142,0.06900655593423542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.375,0.5,0.3872983346207417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.540111153987319,0.9878210043284017,7.524155157817069,1.3874244580913522,4.613721804511278,3.5384615384615383,12.196291282141804,2.7307845077511255,0.33333333333333337,0.5,0.75,0.5303300858899106,0.11111111111111116,0.2,0.3333333333333333,0.2182178902359924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923073,0.375,0.5,0.3872983346207417,0.07692307692307687,0.14285714285714285,0.2,0.14907119849998599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.786
15,43,0.5526315789473685,0.6706692706692706,0.6706692706692706,0.011998685075608152,32,0.23076923076923073,0.375,0.4,0.3757345746510897,0.10344827586206895,0.1875,0.2,0.18786728732554486,0.03448275862068961,0.06666666666666667,0.07142857142857142,0.0668153104781061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.11764705882352941,0.14285714285714285,0.11952286093343936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.098872698414036,7.239773079501276,31.41940653489601,8.606233019030997,4.89452798663325,3.5386904761904763,16.498820424900973,4.114995082109958,0.33333333333333337,0.5,0.6666666666666666,0.5163977794943222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.11764705882352941,0.14285714285714285,0.11952286093343936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,0.8
22,60,0.6210526315789474,0.732101232101232,0.732101232101232,0.01014370245139476,43,0.34615384615384615,0.5142857142857142,0.5294117647058824,0.5144957554275266,0.1333333333333333,0.23529411764705882,0.25,0.23570226039551587,0.06666666666666665,0.125,0.13333333333333333,0.1252448582170299,0.03448275862068961,0.06666666666666667,0.07142857142857142,0.0668153104781061,0.0,0.0,0.0,0.0,0.2666666666666667,0.42105263157894735,0.4444444444444444,0.4216370213557839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.392330091422266,3.0017622720472836,25.00438011238363,5.787759037956038,6.1433257918552036,4.796428571428572,20.395639419515625,5.658011660699301,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.30000000000000004,0.46153846153846156,0.6,0.4743416490252569,0.2222222222222222,0.36363636363636365,0.5,0.3779644730092272,0.125,0.2222222222222222,0.3333333333333333,0.23570226039551587,0.0,0.0,0.0,0.0,0.2666666666666667,0.42105263157894735,0.4444444444444444,0.4216370213557839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.4
25,37,0.4774193548387097,0.770589921810004,0.770589921810004,0.012177535651337926,16,0.33333333333333337,0.5,0.5333333333333333,0.5009794328681196,0.1071428571428571,0.1935483870967742,0.2,0.19364916731037085,0.07407407407407407,0.13793103448275862,0.14285714285714285,0.13801311186847084,0.038461538461538436,0.07407407407407407,0.07692307692307693,0.07412493166611012,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.5,0.5,0.07692307692307687,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.667091940457137,5.515799393960114,23.118448367007524,6.269860366645528,4.591821946169771,3.591666666666667,15.657449213426851,4.321378285957815,0.25,0.4,0.4,0.4,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.2
35,41,0.5655172413793104,0.7524165819016893,0.7524165819016893,0.013291013687760365,17,0.5625,0.72,0.8181818181818182,0.7252406676228422,0.3157894736842105,0.48,0.5454545454545454,0.48349377841522817,0.21052631578947367,0.34782608695652173,0.4,0.3508232077228117,0.10526315789473684,0.19047619047619047,0.2222222222222222,0.19245008972987526,0.05555555555555558,0.10526315789473684,0.125,0.10660035817780521,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.25,0.4,0.4,0.4,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,12.293923699277434,10.966137421519301,43.0301970094569,11.672643532247216,6.375,6.1,22.08061183859465,6.246325642691699,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.25,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,4.923
58,80,0.7511737089201878,0.7357526112588794,0.8414515667553276,0.007860790110185433,78,0.43999999999999995,0.6111111111111112,0.6875,0.6149186938124421,0.33333333333333337,0.5,0.5555555555555556,0.502518907629606,0.31034482758620685,0.47368421052631576,0.5294117647058824,0.4763305116224668,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.2592592592592593,0.4117647058823529,0.4666666666666667,0.4146442144313646,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896257,0.3571428571428571,0.5263157894736842,0.625,0.5330017908890261,0.3076923076923077,0.47058823529411764,0.5714285714285714,0.47809144373375745,0.25,0.4,0.5,0.408248290463863,14.458065906072559,11.414716860886449,48.616811489587164,13.13745573741943,8.758080808080809,7.629166666666666,30.495804763993664,8.43620949276095,0.4285714285714286,0.6,0.75,0.6123724356957946,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.25,0.4,0.4444444444444444,0.40201512610368484,0.05882352941176472,0.1111111111111111,0.125,0.11180339887498948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.8
18,60,0.5797101449275363,0.7496335493205882,0.7496335493205882,0.008988964044143824,35,0.3666666666666667,0.5365853658536586,0.55,0.5367450401216932,0.05405405405405406,0.10256410256410256,0.10526315789473684,0.10259783520851541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.254700763589357,10.835861237643362,26.19531364782509,6.325967027162204,9.430555555555555,8.366666666666667,28.957588434170415,7.763800776739474,0.15384615384615385,0.26666666666666666,0.2857142857142857,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.6
34,99,0.7674418604651163,0.7268292020004349,0.7268292020004349,0.008928571428571428,95,0.4814814814814815,0.65,0.8125,0.6634034720037775,0.375,0.5454545454545454,0.6666666666666666,0.554700196225229,0.2727272727272727,0.42857142857142855,0.5294117647058824,0.4365641250653993,0.17647058823529416,0.3,0.375,0.3061862178478973,0.08571428571428574,0.15789473684210525,0.2,0.16151457061744964,0.4,0.5714285714285714,0.6,0.5720775535473553,0.1875,0.3157894736842105,0.3333333333333333,0.31622776601683794,0.0625,0.11764705882352941,0.125,0.11785113019775793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.783635070280353,6.092542926184738,29.980302283376506,7.806322114547358,8.624675324675326,7.134722222222223,29.75054254880788,8.328073171408066,0.4545454545454546,0.625,1.0,0.674199862463242,0.2666666666666667,0.42105263157894735,0.6666666666666666,0.45291081365783825,0.1333333333333333,0.23529411764705882,0.4,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.7,0.6674238124719146,0.2666666666666667,0.42105263157894735,0.4444444444444444,0.4216370213557839,0.1333333333333333,0.23529411764705882,0.25,0.23570226039551587,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.0,0.0,0.0,0.0,MSRpar,4.0
27,58,0.5649717514124294,0.7161444490649501,0.7161444490649501,0.010526315789473684,51,0.3913043478260869,0.5625,0.5625,0.5625,0.16666666666666663,0.2857142857142857,0.29411764705882354,0.2858309752375147,0.09999999999999998,0.18181818181818182,0.1875,0.18190171877724973,0.033333333333333326,0.06451612903225806,0.06666666666666667,0.06454972243679027,0.0,0.0,0.0,0.0,0.36363636363636365,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.2727272727272727,0.42857142857142855,0.5,0.43301270189221935,0.19999999999999996,0.3333333333333333,0.4,0.3380617018914066,0.11111111111111116,0.2,0.25,0.20412414523193154,0.0,0.0,0.0,0.0,22.09920386314554,18.963390402307848,75.11356821286199,19.10072704378493,4.837990196078431,3.5630952380952383,16.37284527911386,3.796606266350462,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.18181818181818177,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.08333333333333337,0.15384615384615385,0.16666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.0
28,32,0.43283582089552236,0.7369970895394623,0.7369970895394623,0.01694915254237288,25,0.3529411764705882,0.5217391304347826,0.6,0.5262348115842176,0.1578947368421053,0.2727272727272727,0.3333333333333333,0.2773500981126145,0.11111111111111116,0.2,0.25,0.20412414523193154,0.05882352941176472,0.1111111111111111,0.14285714285714285,0.11396057645963795,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,1.0,0.816496580927726,0.2727272727272727,0.42857142857142855,0.6,0.4472135954999579,0.19999999999999996,0.3333333333333333,0.5,0.35355339059327373,0.11111111111111116,0.2,0.3333333333333333,0.2182178902359924,0.0,0.0,0.0,0.0,4.6675232017388515,3.6404755632607575,14.84737318450327,4.451048387761452,5.761904761904762,5.416666666666666,16.722816631460546,4.791402119469081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,1.0,0.816496580927726,0.4444444444444444,0.6153846153846154,0.8,0.6324555320336759,0.2222222222222222,0.36363636363636365,0.5,0.3779644730092272,0.125,0.2222222222222222,0.3333333333333333,0.23570226039551587,0.0,0.0,0.0,0.0,MSRpar,3.2
48,99,0.6501766784452296,0.7369127297032431,0.7369127297032431,0.006896219135802469,84,0.4545454545454546,0.625,0.6521739130434783,0.6255432421712243,0.2564102564102564,0.40816326530612246,0.43478260869565216,0.4089304100547654,0.17500000000000004,0.2978723404255319,0.3181818181818182,0.29848100289785456,0.15384615384615385,0.26666666666666666,0.2857142857142857,0.2672612419124244,0.13157894736842102,0.23255813953488372,0.25,0.23312620206007845,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.26315789473684215,0.4166666666666667,0.45454545454545453,0.4181210050035454,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.17647058823529416,0.3,0.3333333333333333,0.30151134457776363,0.125,0.2222222222222222,0.25,0.22360679774997896,17.933314405521216,13.372319756206723,60.85539132780854,16.307944815817105,10.682907239819006,8.741666666666667,36.698340281181586,9.844382011073291,0.41666666666666663,0.5882352941176471,0.7142857142857143,0.5976143046671968,0.3076923076923077,0.47058823529411764,0.5714285714285714,0.47809144373375745,0.25,0.4,0.5,0.408248290463863,0.18181818181818177,0.3076923076923077,0.4,0.31622776601683794,0.09999999999999998,0.18181818181818182,0.25,0.1889822365046136,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.04347826086956519,0.08333333333333333,0.09090909090909091,0.08362420100070908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.2
34,118,0.7840531561461794,0.7501150269941047,0.8500690161964628,0.007239919803965249,111,0.5294117647058824,0.6923076923076923,0.75,0.6943650748294136,0.30000000000000004,0.46153846153846156,0.48,0.4618802153517006,0.19047619047619047,0.32,0.3333333333333333,0.32025630761017426,0.09090909090909094,0.16666666666666666,0.17391304347826086,0.1668115312456598,0.045454545454545414,0.08695652173913043,0.09090909090909091,0.08703882797784893,0.631578947368421,0.7741935483870968,1.0,0.7947194142390263,0.38095238095238093,0.5517241379310345,0.7272727272727273,0.5685352436149612,0.2272727272727273,0.37037037037037035,0.5,0.3834824944236852,0.08695652173913049,0.16,0.2222222222222222,0.16666666666666666,0.0,0.0,0.0,0.0,7.410221788960978,5.268632540392337,22.76407172438268,6.432866566539733,13.162393162393162,12.541666666666666,42.362841594586236,11.980910380354636,0.4545454545454546,0.625,0.625,0.625,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.09090909090909094,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,1.0,0.816496580927726,0.21739130434782605,0.35714285714285715,0.45454545454545453,0.36563621206356534,0.08333333333333337,0.15384615384615385,0.2,0.15811388300841897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.4
