lcstr,lcseq,gst,jaro,jaro_w,monge,levenshtein,jaccard_n_1,dice_n_1,overlap_n_1,cosine_n_1,jaccard_n_2,dice_n_2,overlap_n_2,cosine_n_2,jaccard_n_3,dice_n_3,overlap_n_3,cosine_n_3,jaccard_n_4,dice_n_4,overlap_n_4,cosine_n_4,jaccard_n_5,dice_n_5,overlap_n_5,cosine_n_5,jaccard_n_1_spacy,dice_n_1_spacy,overlap_n_1_spacy,cosine_n_1_spacy,jaccard_n_2_spacy,dice_n_2_spacy,overlap_n_2_spacy,cosine_n_2_spacy,jaccard_n_3_spacy,dice_n_3_spacy,overlap_n_3_spacy,cosine_n_3_spacy,jaccard_n_4_spacy,dice_n_4_spacy,overlap_n_4_spacy,cosine_n_4_spacy,jaccard_n_5_spacy,dice_n_5_spacy,overlap_n_5_spacy,cosine_n_5_spacy,wup,path,lch,lin,jaccard_n_1_stop,dice_n_1_stop,overlap_n_1_stop,cosine_n_1_stop,jaccard_n_2_stop,dice_n_2_stop,overlap_n_2_stop,cosine_n_2_stop,jaccard_n_3_stop,dice_n_3_stop,overlap_n_3_stop,cosine_n_3_stop,jaccard_n_4_stop,dice_n_4_stop,overlap_n_4_stop,cosine_n_4_stop,jaccard_n_5_stop,dice_n_5_stop,overlap_n_5_stop,cosine_n_5_stop,jaccard_n_1_stem,dice_n_1_stem,overlap_n_1_stem,cosine_n_1_stem,jaccard_n_2_stem,dice_n_2_stem,overlap_n_2_stem,cosine_n_2_stem,jaccard_n_3_stem,dice_n_3_stem,overlap_n_3_stem,cosine_n_3_stem,jaccard_n_4_stem,dice_n_4_stem,overlap_n_4_stem,cosine_n_4_stem,jaccard_n_5_stem,dice_n_5_stem,overlap_n_5_stem,cosine_n_5_stem,jaccard_wd,dice_wd,overlap_wd,cosine_wd,wup_wd_s,path_wd_s,lch_wd_s,lin_wd_s,file,gs
14,37,0.544,0.7285726223694918,0.8371435734216951,0.01416015625,28,0.4117647058823529,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.15,0.2608695652173913,0.2727272727272727,0.2611164839335467,0.1052631578947368,0.1904761904761904,0.2,0.1906925178491184,0.0555555555555555,0.1052631578947368,0.1111111111111111,0.1054092553389459,0.0,0.0,0.0,0.0,0.1666666666666666,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625,1.1428571428571428,5.329262170397458,1.47402243238442,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.2727272727272727,0.4285714285714285,0.5,0.4330127018922193,0.1999999999999999,0.3333333333333333,0.4,0.3380617018914066,0.1111111111111111,0.2,0.25,0.2041241452319315,0.0,0.0,0.0,0.0,0.1666666666666666,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2857142857142857,0.3333333333333333,0.2886751345948129,1.4019607843137254,1.1714285714285713,4.6361149898375125,1.0552393293070472,SMTeuroparl,3.75
51,51,1.0,1.0,1.0,2.0,51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,3.6375861597263857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,3.6375861597263857,1.0,SMTeuroparl,5.0
10,22,0.6875,0.7127668308702791,0.7989367816091955,0.0277551020408163,17,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.0769230769230768,0.1428571428571428,0.1666666666666666,0.1443375672974064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.6375861597263857,1.0,0.375,0.5454545454545454,0.6,0.5477225575051661,0.1111111111111111,0.2,0.25,0.2041241452319315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.6375861597263857,1.0,SMTeuroparl,4.667
14,46,0.6923076923076923,0.7732404911650194,0.8639442946990117,0.0163888888888888,38,0.5294117647058824,0.6923076923076923,0.8181818181818182,0.7006490497453707,0.1818181818181817,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.0434782608695651,0.0833333333333333,0.0909090909090909,0.083624201000709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.220779220779221,4.558333333333334,18.849548911208306,4.911331248989244,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.3333333333333333,0.5,0.5,0.5,0.1999999999999999,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,3.703634085213032,3.2285714285714286,13.391709816567058,3.2181204607155616,SMTeuroparl,4.667
11,34,0.7083333333333334,0.8067838713912087,0.8067838713912087,0.0195751770095793,25,0.4615384615384615,0.631578947368421,0.6666666666666666,0.6324555320336759,0.0625,0.1176470588235294,0.125,0.1178511301977579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.895682697747867,2.0,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.0999999999999999,0.1818181818181818,0.2,0.1825741858350553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.5,1.125,1.0666666666666669,4.187632496645658,1.0,SMTeuroparl,4.0
19,43,0.6323529411764706,0.701273670825171,0.701273670825171,0.0158559527008868,39,0.4705882352941176,0.64,0.6666666666666666,0.6405126152203485,0.2380952380952381,0.3846153846153846,0.4166666666666667,0.3857583749052297,0.1428571428571429,0.25,0.2727272727272727,0.2508726030021272,0.0476190476190476,0.0909090909090909,0.1,0.0912870929175276,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.1666666666666666,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9777777777777774,3.375,10.08287558480516,2.7136773153467075,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0714285714285714,0.1333333333333333,0.1428571428571428,0.1336306209562122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,3.6,3.375,9.748160257833844,2.0,SMTeuroparl,4.25
7,7,1.0,1.0,1.0,2.0,7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.6375861597263857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.6375861597263857,1.0,SMTeuroparl,5.0
10,22,0.6875,0.7127668308702791,0.7989367816091955,0.0277551020408163,17,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.0769230769230768,0.1428571428571428,0.1666666666666666,0.1443375672974064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.6375861597263857,1.0,0.375,0.5454545454545454,0.6,0.5477225575051661,0.1111111111111111,0.2,0.25,0.2041241452319315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.6375861597263857,1.0,SMTeuroparl,4.667
11,44,0.5189873417721519,0.7197906648297852,0.7197906648297852,0.0127603677988365,31,0.3333333333333333,0.5,0.5,0.5,0.0344827586206896,0.0666666666666666,0.0714285714285714,0.0668153104781061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.856209150326798,5.291666666666666,16.945477473737927,4.7609177390391615,0.0999999999999999,0.1818181818181818,0.2,0.1825741858350553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0909090909090909,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,5.856209150326798,5.291666666666666,16.945477473737927,4.760917739039161,SMTeuroparl,4.5
16,42,0.7241379310344828,0.781547619047619,0.8689285714285715,0.0163888888888888,34,0.4375,0.6086956521739131,0.6363636363636364,0.6092717958449424,0.2105263157894736,0.3478260869565217,0.3636363636363636,0.3481553119113957,0.1052631578947368,0.1904761904761904,0.2,0.1906925178491184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.784965034965035,3.8333333333333335,17.326189997064876,4.15430777969941,0.5,0.6666666666666666,0.75,0.6708203932499369,0.125,0.2222222222222222,0.25,0.2236067977499789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.4,0.4,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.4,0.4,3.0786340852130323,2.345454545454545,11.030062294787763,2.346939895446457,SMTeuroparl,4.75
25,33,0.9166666666666666,0.9386169386169386,0.9631701631701632,0.0243261012491781,33,0.875,0.9333333333333332,1.0,0.9354143466934852,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.375,0.5454545454545454,0.6,0.5477225575051661,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.1666666666666666,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.75,0.8571428571428571,1.0,0.8660254037844387,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.071428571428571,8.121010324788308,2.139068571877462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.8571428571428571,1.0,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8571428571428571,1.0,0.8660254037844387,2.1666666666666665,2.055555555555556,7.995353110647855,2.0318504641893256,SMTeuroparl,4.429
7,7,1.0,1.0,1.0,2.0,7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.6375861597263857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.6375861597263857,1.0,SMTeuroparl,5.0
18,43,0.6610169491525424,0.7869645214338915,0.8295716171471132,0.0166204986149584,35,0.3333333333333333,0.5,0.5,0.5,0.1875,0.3157894736842105,0.3333333333333333,0.3162277660168379,0.0625,0.1176470588235294,0.125,0.1178511301977579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3833333333333333,2.4047619047619047,10.915725846939065,2.8548305337886712,0.3333333333333333,0.5,0.5,0.5,0.1666666666666666,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.4,0.4,2.5197994987468677,2.1468253968253967,8.921233823656927,2.165332397780403,SMTeuroparl,4.2
23,68,0.68,0.7702439024390243,0.8621463414634146,0.0098,57,0.5652173913043479,0.7222222222222222,0.7647058823529411,0.7233393492970543,0.2068965517241379,0.3428571428571428,0.375,0.3441236008058426,0.0999999999999999,0.1818181818181818,0.2,0.1825741858350553,0.0333333333333333,0.064516129032258,0.0714285714285714,0.0648203723552164,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.3333333333333333,0.5,0.5,0.5,0.25,0.4,0.4,0.4,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,6.1900112271629295,5.379761904761905,17.88958157988228,4.785248381917796,0.5,0.6666666666666666,0.75,0.6708203932499369,0.1333333333333333,0.2352941176470588,0.2857142857142857,0.2390457218668787,0.0714285714285714,0.1333333333333333,0.1666666666666666,0.1360827634879543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,5.833333333333333,5.301010101010101,17.055391355848506,4.270129121610951,SMTeuroparl,4.75
24,24,1.0,1.0,1.0,2.0,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.895682697747867,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,6.895682697747867,2.0,SMTeuroparl,5.0
19,42,0.5492957746478874,0.7395310642594103,0.7395310642594103,0.0161246976619188,38,0.3809523809523809,0.5517241379310345,0.6666666666666666,0.5601120336112039,0.1153846153846154,0.2068965517241379,0.25,0.2100420126042014,0.0384615384615384,0.074074074074074,0.0909090909090909,0.0753778361444409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.1666666666666666,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.333333333333333,9.434656568806144,2.414152869832588,0.3076923076923077,0.4705882352941176,0.5714285714285714,0.4780914437337574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,3.4,3.25,8.923830945040153,2.0,SMTeuroparl,4.75
25,33,0.9166666666666666,0.9386169386169386,0.9631701631701632,0.0243261012491781,33,0.875,0.9333333333333332,1.0,0.9354143466934852,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.375,0.5454545454545454,0.6,0.5477225575051661,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.1666666666666666,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.75,0.8571428571428571,1.0,0.8660254037844387,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.071428571428571,8.121010324788308,2.139068571877462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.8571428571428571,1.0,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8571428571428571,1.0,0.8660254037844387,2.1666666666666665,2.055555555555556,7.995353110647855,2.0318504641893256,SMTeuroparl,4.429
15,42,0.4198895027624309,0.7368715809937157,0.7368715809937157,0.0093128124693657,28,0.2916666666666666,0.4516129032258064,0.5,0.4537426064865151,0.1034482758620689,0.1875,0.2142857142857142,0.1889822365046136,0.0344827586206896,0.0666666666666666,0.0769230769230769,0.0672672793996312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.2666666666666666,0.3333333333333333,0.2721655269759087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9444444444444446,2.7347222222222225,13.505481639861047,2.914901641891029,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.1818181818181817,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.0999999999999999,0.1818181818181818,0.2,0.1825741858350553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.5,0.408248290463863,0.0833333333333333,0.1538461538461538,0.2,0.1581138830084189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.2666666666666666,0.3333333333333333,0.2721655269759087,3.5493006993006992,2.613888888888889,12.668493423075212,2.456234746199282,SMTeuroparl,4.25
19,65,0.7222222222222222,0.7347146118721462,0.8408287671232877,0.0096,58,0.4782608695652174,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.1851851851851852,0.3125,0.3125,0.3125,0.0344827586206896,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.8,0.6761234037828132,0.25,0.4,0.5,0.4082482904638631,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.016666666666667,4.329166666666666,13.98249716978955,3.53207381307118,0.3846153846153846,0.5555555555555556,0.625,0.5590169943749475,0.0666666666666666,0.125,0.1428571428571428,0.1259881576697424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.8,0.6761234037828132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.8,0.6761234037828132,4.973809523809524,4.333928571428572,13.70268927582184,3.348413344348661,SMTeuroparl,3.5
14,44,0.7226890756302521,0.8070331739823265,0.8842199043893959,0.0161111111111111,37,0.6,0.75,0.8181818181818182,0.7526178090063816,0.1999999999999999,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0476190476190476,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.220779220779221,4.558333333333334,18.849548911208306,5.0200832451702855,0.6666666666666667,0.8,1.0,0.8164965809277261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.3333333333333333,0.5,0.5,0.5,0.1999999999999999,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,3.675856307435255,3.2107142857142854,13.258178423942535,3.2181204607155616,SMTeuroparl,4.5
43,86,0.8686868686868687,0.7934573214947047,0.8760743928968229,0.0106267359014611,86,0.7222222222222222,0.8387096774193549,0.8666666666666667,0.8391463916782737,0.4583333333333333,0.6285714285714286,0.6875,0.6308932681440448,0.3076923076923077,0.4705882352941176,0.5333333333333333,0.4738791022072738,0.1851851851851852,0.3125,0.3571428571428571,0.314970394174356,0.1111111111111111,0.2,0.2307692307692307,0.2018018381988937,0.6666666666666667,0.8,0.8571428571428571,0.8017837257372732,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.2222222222222222,0.3636363636363636,0.4,0.3651483716701107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.341176470588236,6.625,21.49903643369181,6.229048018272547,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.5454545454545454,0.7058823529411765,0.75,0.7071067811865476,0.3333333333333333,0.5,0.5714285714285714,0.5039526306789696,0.1538461538461538,0.2666666666666666,0.3333333333333333,0.2721655269759087,0.0833333333333333,0.1538461538461538,0.2,0.1581138830084189,0.6666666666666667,0.8,0.8571428571428571,0.8017837257372732,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.2222222222222222,0.3636363636363636,0.4,0.3651483716701107,0.125,0.2222222222222222,0.25,0.2236067977499789,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,0.8571428571428571,0.8017837257372732,6.422794117647059,6.1228354978354975,19.12440116871089,5.069674477610567,SMTeuroparl,5.0
20,27,0.8709677419354839,0.9040597546344672,0.9424358527806804,0.0284664830119375,26,0.5,0.6666666666666666,0.8,0.6761234037828132,0.25,0.4,0.5,0.4082482904638631,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.3333333333333333,0.5,0.5,0.5,0.1999999999999999,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,1.0454545454545454,4.257431603190393,1.0384429795078534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,1.125,1.0384615384615383,4.17390456085881,1.0357330180231288,SMTeuroparl,3.0
14,24,0.8135593220338984,0.811904761904762,0.8871428571428572,0.0416666666666666,24,0.7142857142857143,0.8333333333333334,1.0,0.8451542547285166,0.4285714285714286,0.6,0.75,0.6123724356957946,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,1.0,0.8164965809277261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0588235294117645,2.03125,7.328181416491169,2.0,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,1.0,0.8164965809277261,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,1.0,0.8164965809277261,2.0,2.0,6.895682697747867,2.0,SMTeuroparl,4.5
25,31,0.96875,0.9797979797979798,0.987878787878788,0.032258064516129,31,0.5555555555555556,0.7142857142857143,0.8333333333333334,0.7216878364870323,0.3333333333333333,0.5,0.6,0.50709255283711,0.25,0.4,0.5,0.4082482904638631,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.5,0.6666666666666666,0.75,0.6708203932499369,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,2.0,2.0,7.275172319452771,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.5,0.6666666666666666,0.75,0.6708203932499369,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,2.0,2.0,7.275172319452771,2.0,SMTeuroparl,5.0
